518,48.686727,19.946037
648,118.178532,22.424871
660,16.702760,0.000000
665,126.703037,42.025431
581,0.000000,0.000000
615,210.298748,54.402369
569,42.123685,9.705630
585,90.227112,65.947028
684,1.152156,0.000000
513,49.583769,10.529002
577,106.218654,36.052204
589,17.055552,2.415549
669,17.884556,1.818885
640,0.000000,0.000000
532,148.483431,47.013582
696,75.568882,8.899312
592,5.699865,0.058866
511,35.647620,13.444029
534,170.539568,104.655465
557,0.000000,0.000000
520,17.506796,2.659641
530,80.209710,53.769099
567,174.137952,112.016188
560,54.480208,29.501793
574,41.468261,8.713378
670,18.243556,0.224569
598,3.941105,0.095581
600,14.177633,4.508809
691,107.464810,33.106427
538,40.267271,18.336345
541,42.694034,9.122312
562,77.463104,66.006705
632,121.101697,74.537612
570,103.739937,27.678092
582,84.022796,14.008323
593,24.957852,0.525721
586,58.064917,27.540317
699,32.360717,8.647010
566,386.506396,332.727267
545,86.802051,68.460790
525,68.096289,4.746523
678,89.519481,28.649598
687,131.427494,38.941463
556,96.306442,16.032186
610,96.957205,50.755232
617,113.721037,56.972736
509,1.245849,0.000000
700,63.069902,12.511686
572,14.530337,7.670389
536,61.068869,6.689452
601,13.493822,0.000000
539,142.522630,51.954105
662,80.229956,0.805808
628,89.575743,23.903016
635,66.857708,37.564908
548,11.492681,2.846284
514,57.386700,16.924427
672,94.169393,49.203885
604,35.927763,4.958442
603,0.000878,0.000170
607,216.749602,175.756427
517,45.342517,26.331435
527,4.220849,2.130561
629,354.943316,204.829917
689,151.635444,78.873383
638,124.299802,9.574250
675,43.900849,12.415078
521,185.087639,65.028409
540,190.676219,92.289672
695,103.861302,56.052899
588,8.927158,0.140157
692,100.311643,23.398131
630,84.507718,30.953978
552,72.497096,13.075963
553,0.000000,0.000000
636,33.529681,7.097257
627,148.418544,99.178872
658,0.945923,0.087341
565,41.319889,32.212095
693,77.178372,20.326172
510,68.810726,20.272066
647,29.214387,17.938537
634,12.839631,7.998281
571,39.091072,18.332333
683,33.114873,21.229424
676,36.603144,21.757565
528,101.156068,53.599635
620,26.104216,0.048828
661,118.654919,55.758099
659,49.908223,13.660322
555,54.907128,24.971549
656,55.422502,14.800195
506,21.855369,7.493617
697,123.118171,34.087169
535,114.952045,25.901361
558,98.902614,57.864524
609,71.541880,18.817582
614,7.761031,7.213949
682,168.359225,98.361659
668,67.553237,27.021987
645,115.609015,64.386838
612,27.051261,6.166977
595,16.770651,8.883602
522,5.257977,3.654010
505,129.229481,44.745224
563,30.132276,17.266484
564,11.746114,5.092150
542,14.231374,0.000000
633,63.633151,11.656756
654,0.011183,0.000000
649,26.429456,3.001001
583,46.114656,43.660596
611,62.273596,6.426708
537,72.464992,56.046202
651,13.634521,5.478018
631,0.000000,0.000000
650,20.277194,2.435086
575,11.470026,3.473832
646,106.188262,44.701466
652,6.472050,5.523334
501,90.307182,73.587389
515,71.280395,26.664407
625,17.889997,2.293615
664,2.755070,0.052734
679,61.830381,26.175529
550,52.936545,10.975108
674,198.813510,164.151145
639,17.557971,4.632986
584,68.937353,53.497056
690,89.714296,26.176891
524,105.774516,38.270593
608,89.343384,38.751338
573,4.278842,0.000000
504,19.878672,0.009319
685,174.041006,103.795196
523,146.700734,46.832781
657,38.219871,15.488322
626,102.331820,49.058895
543,203.955738,83.499827
512,235.633191,139.596394
681,31.043810,7.734225
531,73.585365,12.635120
605,120.964005,32.208841
526,44.748228,32.275413
546,12.901456,4.352745
544,109.993578,59.436630
641,156.349569,44.628461
519,8.752910,1.666142
644,2.900672,0.313110
529,160.620303,93.109322
599,0.000000,0.000000
507,113.963313,75.387372
594,103.665359,53.853263
554,131.840175,37.008229
606,20.830799,4.697826
580,68.515523,14.702984
686,121.876677,46.027504
653,120.917294,71.473460
549,10.109325,0.000000
677,82.191502,48.744052
637,109.987778,40.836729
591,116.976832,63.873869
673,72.491749,30.979403
680,53.326850,12.343689
616,123.383319,75.646491
618,35.919814,16.453417
502,78.475373,36.937160
624,46.444012,15.915060
596,185.948106,62.944499
559,71.480265,9.030171
547,119.113456,35.378533
642,83.666639,20.175709
508,104.788663,34.771161
621,1.542480,0.000000
587,94.139986,33.973509
694,164.020392,25.010751
503,30.505857,2.249084
655,60.859865,16.938100
671,17.861280,2.737642
613,180.928148,135.797909
666,0.009888,0.000000
622,2.090871,0.000000
576,101.790912,54.045265
551,101.998110,24.209403
602,260.469849,120.221383
568,54.469318,19.334990
