518,84.576432,42.340777
648,133.170071,44.270310
660,45.941295,0.197754
665,157.640863,69.085259
581,0.000000,0.000000
615,212.782991,66.884865
569,90.240018,34.514404
585,111.554528,91.657179
684,4.060225,0.055605
513,61.787155,20.120095
577,149.038345,85.985301
589,35.216405,7.496661
669,30.700033,2.102641
640,0.000000,0.000000
532,173.283270,60.425553
696,128.478164,31.451415
592,11.095181,0.000000
511,33.045790,11.973558
534,196.368771,129.707225
557,0.000000,0.000000
520,27.988914,4.488455
530,98.988265,70.793514
567,185.393614,124.105064
560,83.759329,52.331933
574,43.042213,10.301517
670,32.045207,1.676148
598,7.338521,1.971867
600,23.432973,6.579500
691,117.218717,29.981714
538,55.910577,24.725533
541,71.608613,19.699633
562,101.254125,84.666652
632,171.656419,121.960297
570,142.233996,57.309412
582,145.141924,61.016994
593,28.832199,4.605420
586,89.756608,48.404123
699,34.340826,10.243647
566,445.053681,394.773987
545,112.413168,79.485168
525,86.666473,14.678879
678,120.761353,52.208995
687,167.205180,62.032620
556,127.054562,46.084963
610,124.094560,74.835139
617,157.732770,84.844654
509,3.782899,0.000000
700,81.876573,22.718001
572,23.901906,8.752882
536,93.336120,11.558205
601,24.787445,0.000000
539,171.000281,86.416170
662,102.935697,6.550718
628,129.461506,50.105728
635,82.324353,52.796398
548,19.686821,4.919783
514,87.164174,33.850972
672,95.289725,44.412348
604,50.236099,13.086973
603,0.000945,0.000256
607,225.672889,180.167750
517,46.683671,30.091651
527,11.675942,7.922936
629,348.673902,178.247129
689,175.336556,88.439074
638,118.121026,6.555467
675,86.916220,25.863453
521,208.225755,84.536438
540,206.551514,103.510001
695,122.196563,62.767707
588,15.124650,0.866110
692,147.689265,61.838176
630,110.355088,62.762498
552,101.195810,29.116679
553,0.000000,0.000000
636,57.740385,12.498040
627,154.625280,113.066885
658,2.789831,1.335148
565,66.393361,49.833908
693,101.917109,35.320678
510,96.430566,38.282002
647,31.871406,19.383173
634,13.518217,8.357281
571,45.958679,22.881576
683,34.375016,23.046158
676,29.178953,21.699622
528,122.476413,56.052064
620,48.712762,7.626361
661,141.387172,67.890162
659,76.019886,37.711069
555,56.518763,13.435197
656,65.255527,24.645750
506,44.476791,14.488536
697,144.810540,58.005033
535,126.005516,38.919622
558,105.119222,61.433320
609,91.822550,25.545160
614,8.408429,7.656855
682,212.813431,100.902057
668,105.378375,52.545331
645,117.676725,72.898358
612,29.166403,8.842828
595,25.247144,14.772969
522,10.455374,4.676409
505,141.675721,53.620021
563,23.365646,5.578425
564,23.799057,6.282921
542,22.370322,0.272051
633,89.031669,19.656902
654,0.965259,0.000000
649,45.322190,15.234378
583,62.085014,58.062697
611,79.570700,20.681341
537,93.508088,67.344107
651,19.493367,9.356120
631,0.000000,0.000000
650,36.218050,4.627105
575,16.187078,7.182338
646,144.508444,68.679856
652,7.132709,5.526141
501,120.500166,100.725206
515,81.795618,34.439785
625,35.347669,5.360071
664,6.036390,2.230633
679,85.974175,33.405764
550,88.355881,28.130212
674,249.891233,221.648470
639,22.846170,9.264240
584,67.747805,40.300477
690,114.750729,36.534733
524,136.981683,76.463045
608,92.775857,31.411150
573,10.956390,0.400729
504,24.287293,0.388152
685,166.331363,77.421547
523,204.069333,104.389963
657,61.685512,31.302070
626,133.060279,79.923059
543,222.619018,103.184139
512,272.207026,172.388419
681,38.991153,11.521951
531,82.902535,16.976162
605,127.278731,42.863520
526,75.483043,65.660292
546,27.698145,7.959235
544,114.375445,68.186913
641,182.044306,73.355589
519,19.039052,5.840695
644,7.661237,1.489746
529,164.728822,95.610878
599,0.266968,0.000000
507,153.209954,116.029908
594,106.424489,63.600207
554,162.926292,64.478491
606,34.692899,8.907721
580,90.446708,23.436377
686,162.573873,77.871698
653,171.716900,104.385941
549,17.496150,0.000000
677,91.294542,55.744757
637,151.835741,59.098917
591,146.154152,89.930500
673,91.122369,41.182932
680,68.745695,25.787851
616,139.682355,90.486697
618,39.972176,17.040751
502,90.991798,51.771731
624,59.627171,25.347034
596,225.923556,115.366401
559,107.997358,12.176678
547,142.346880,48.710667
642,108.940028,48.303001
508,138.921460,67.429237
621,8.749820,0.026367
587,94.030885,41.307605
694,192.996099,42.736574
503,48.099931,8.700269
655,71.620071,26.454131
671,40.069198,10.277880
613,133.583227,86.837962
666,2.602312,0.000000
622,7.703454,0.041895
576,119.436487,64.753044
551,125.384653,30.627597
602,322.842159,197.168621
568,58.336457,19.946717
